idx,label,sentence
368,1,"If he were a rich man, he'd buy a diamond ring."
715,1,I dislike the company in which we placed our trust.
97,0,I won't have some money.
5,0,"The more you would want, the less you would eat."
1039,1,John considers Bill to be silly.
724,1,The book that I like which everyone else in the class hates was written by John.
981,1,They make good cooks.
936,1,People are looking through the window.
1000,0,the election of John president surprised me.
477,1,The book that I said that I'd never read.
591,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
882,1,Nobody told Susan.
664,1,"Whenever Russia has made a major political blunder, the U.S. has too."
549,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
207,1,Over the fire there bubbled a fragrant stew.
456,1,Each of the boys fought with some of the other boys.
434,1,Kim gave a dollar to Bobbie and a dime to Jean.
329,0,1 gave Mary after the party a book.
48,1,I remembered having kissed Mary.
393,1,You must pick any flower you see.
373,1,Have you seen my model airplane collection?
894,1,The police sprayed water on the protesters.
326,1,It's not because I have any sympathy for urban guerillas that I helped him.
448,1,I gave money to the charity.
1003,1,John left orders to follow Pete.
397,1,In which car was the man seen?
707,0,I wonder in whom them to place their trust.
138,1,Martha carved the baby a toy out of wood.
242,1,Everyone hoped that she would sing.
818,0,Terry delighted.
270,0,John is easy to please Kim.
989,1,I would prefer for John to leave.
807,0,It is painting by Klee or drawing by Miro that the museum displays no.
914,1,Chris was handed a note.
39,0,Mary beautifully plays the violin.
37,1,We persuaded Mary to leave and Sue to stay.
753,1,Those pictures of us offended us.
366,1,Sylvia was slapping Jeff upside the head in martial arts class.
809,0,The teacher disappeared the problem.
91,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
284,1,It did not rain.
1022,0,It was believed to be illegal by them to do that.
670,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
40,1,"Clearly, John probably will immediately learn French perfectly."
531,1,She's reading. I can't imagine what.
1015,1,It was believed that Bill was tardy.
749,0,Leslie told ourselves about us.
786,1,That surprised me.
971,1,John is near Larry.
950,1,Cohen proved that the continuum hypothesis was independent.
262,1,I read some of the book.
430,0,Which article did Terry file papers without reading?
822,1,We created a monster.
362,0,Heidi thinks that Andy to eat salmon flavored candy bars.
659,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
714,0,I dislike the people in who we placed our trust.
831,1,The teacher became angry with the students.
856,1,They preferred them arrested.
305,1,the baker from whom I bought these bagels left.
780,1,Which experts testified against defendants who exposed them?
1037,1,The correspondence school sent Bill a good typist.
793,1,Some people yell at the dogs.
194,1,Susan whispered at Rachel.
311,0,Which topic did you get bored because Mary talked about?
175,0,A job offered.
850,0,The storm arrived while the picnic.
484,1,The government's imposition of a fine.
631,0,Chocolate eggs were hidden from each other by the children.
750,1,We think that Leslie likes us.
70,1,He let the cats which were whining out.
946,1,It gave Sandy a thrill that the Cardinal won the game.
274,0,It tries to leave the country.
300,1,he had spent five thousand dollars.
218,0,John offers many advice.
141,1,Janet broke the cup.
700,0,It was to to amuse us that Kim was singing that they wanted.
128,0,Sam gave the ball out of the basket.
953,1,That Fido barks annoys me.
729,0,"Which boy's, mother, did you meet who you liked?"
178,1,Carmen obtained the spare part at the hardware store.
536,1,I served my guests.
21,1,John has not kissed Mary.
80,0,Himself is understood by Rutherford.
859,0,We walks.
494,0,Medea tried the nurse to poison her children.
951,1,We forgot our invitations.
319,1,It was the peasant girl who got it.
292,1,We never found any of the unicorns.
839,0,The children are happy of ice cream.
273,0,We believed John to be a fountain in the park.
228,1,John put old books in the box.
440,1,What John promised is to be gentle.
174,1,We offered a job to her.
515,1,It stinks that Aphrodite is omnipotent.
173,0,The chair pushed.
296,1,Ricky can be relied on.
281,0,We expect there to will rain.
1002,1,the attempt by John to leave surprised me.
58,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
829,1,How many feature structures categories can label the first daughter?
257,0,John paid me against the book.
465,1,There is a nurse available.
650,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
189,0,The jeweller scribbled the contract with his name.
384,0,John thinks that Mary loves himself.
966,1,I gave John gold apples.
975,1,John was struck by Bill's idiocy.
172,0,Packages drive easily to New York.
773,1,That's a new car dealership.
263,1,Most of the fruit is rotten.
213,1,A wonderful opportunity presented itself to him yesterday.
527,1,Somebody just left - guess who.
79,1,Muriel said nothing else than that she had been insulted.
47,0,Mary intended John to go abroad.
468,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
324,1,I'm sure we even got these tickets!
1040,0,John bought a dog for himself to play with.
688,1,I wonder whose mother died.
212,0,There presented itself a wonderful opportunity yesterday.
899,1,The horse raced past the barn fell.
940,1,It mattered that the Giants had lost.
737,1,The only people being added to our group who were at Harvard were students.
991,0,John decided for Bill to get the prize.
935,1,Many people were fond of Pat.
23,0,Mickey looked up it.
83,0,The madrigals which Henry plays the lute and sings sound lousy.
996,1,I bought Bill a book to read.
962,0,John loaded the wagon with hay green.
789,1,This is my favorite.
467,1,Everyone hopes that he will sleep.
30,1,Water bubbled up out of the kettle.
389,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
52,1,"Mary will read Fred's story, and Joe will read Holly's."
972,1,John gave Bill the dog dead.
1009,1,John regretted it that Bill had a good time.
145,1,That movie always shocks.
604,1,"I think Agnes said that Bill would speak, but I don't remember what about."
424,1,Emma and Harriet were attacked yesterday.
633,1,Chocolate eggs were hidden from no child by any adult.
900,1,The horse that was raced past the barn fell.
84,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
151,0,Brian threw the fence with the stick.
582,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
322,1,Each candidate who has interest in semantics will be admitted to the department.
1,1,The weights made the rope stretch over the pulley.
782,1,List associates of each defendant who speaks Spanish.
790,1,A large dog chased a small cat.
524,0,The bookcase ran
570,1,"She was reading the books under the table, but Fred didn't know what books."
115,1,"Poor Bill, it had started to rain and he had no umbrella."
901,1,The boat seen down the river sank.
853,1,These dogs barked.
74,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
776,1,I saw her duck.
921,0,The patient was died.
1011,0,John believes it sincerely that Bill is here.
998,1,John told Mary that it was important to Fred to leave early.
195,1,Ellen said that melons were selling well.
744,1,We gave ourselves presents.
410,1,"Knowing the country well, he took a short cut."
685,0,The book what inspired them was very long.
457,0,John's mother likes himself.
696,0,A student who to talk to us just walked in.
933,1,There is a seat available.
772,1,If only Superman would stop flying planes!
226,0,It was the policeman met that several young students in the park last night.
609,1,It was believed by everybody that Mary was a thief.
526,1,Anson became a muscle bound.
654,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
734,1,Who who you like does Sandy also like?
385,1,Which pictures of himself does John like?
1019,1,The problem we are discussing is George.
588,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
503,1,I might be not going to the party but washing my hair
610,1,That professor is feared by all students.
202,0,My heart is pounding me.
794,1,Some people yell at noisy dogs.
509,0,He can will go
98,1,Do you believe the claim that somebody was looking for something?
120,1,Nobody who hates to eat anything should work in a delicatessen.
109,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
672,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
370,1,The manager laughed.
76,0,I want that Bill left to remain a secret.
405,1,I like the book which you gave me.
295,1,The car was driven.
717,1,I dislike the person with whom we were talking.
857,1,We preferred them on our team.
241,1,Benny worked in a shoe factory when he was a student.
630,0,The magazines were sent to herself by Mary.
837,1,We celebrated in the streets.
704,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
827,0,The defendant walk.
815,0,The bird give the worm a tug.
19,1,He can not have been working.
238,1,A smith hammered the metal.
203,1,Sharon fainted from hunger.
666,1,I bought three quarts of wine and two of Clorox.
184,1,Linda taped the picture to the wall.
925,1,The cat got bitten.
623,1,The table was wiped clean by John.
105,0,Here's a knife with which for you to cut up the onions.
497,0,I ate that she was happy
507,0,What did you ask who saw?
735,1,Everything you like is on the table.
478,0,Anson demonized up the Khyber
893,1,The police sprayed the protesters with water.
54,0,Mary came to be introduced by the bartender and I also came to be.
403,1,a tall building.
502,1,Fortunately Hermione passed biology
154,1,I sensed his eagerness.
964,1,Of whom are you thinking?
65,0,The problem perceives easily.
932,1,There was a felon elected to the city council.
702,0,We tried to amuse them that Kim was singing.
739,1,Nobody likes us.
653,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
665,1,Bill's story about Sue and Max's about Kathy both amazed me.
977,1,John tried to leave.
135,0,I lent the book partway to Tony.
547,1,"I know that Meg's attracted to Harry, but they don't know who."
183,0,Herman whipped the sugar and the cream.
949,1,Cohen proved the independence of the continuum hypothesis.
61,1,I'm sure I would like him to eat fruit more than I would cookies.
258,1,The committee will study the feasibility of setting up a national computer network.
811,1,The bird sings.
255,0,That Fred was unpopular nominated Bill.
573,1,She talked to John or Mary but I don't know which one.
927,1,There is a monster in Loch Ness.
378,1,I want her to dance.
358,1,John's drum will always bother me.
119,1,Bill didn't allege that Roger had eaten anything.
995,1,John counted on Bill to get there on time.
626,1,John was believed to be telling the truth by Mary.
992,0,John decided Bill to get the prize.
806,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
123,0,"No writer, and no playwright, meets in Vienna."
934,0,A seat available was in the last row.
669,1,"I like Bill's yellow shirt, but not Max's."
956,1,The candidates bring advantage to the voters.
60,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
1005,1,John left orders not to be disturbed.
855,1,They want them arrested.
181,1,The needle poked the cloth.
208,1,Soaring temperatures are predicted for this weekend.
803,1,People with children who use drugs should be locked up.
863,1,They like us.
1028,0,I gave Pete the book to impress.
232,1,John bought a book on the table.
896,1,These cars drive easily.
1030,1,I presented it to Bill to read.
29,0,The tube was escaped by gas.
310,1,Which topic did you choose without getting his approval?
474,1,to steal talismans from witches is dangerous
517,1,Will Anson come to the party?
459,1,Mary believes that Bill saw himself.
699,1,There were several old rocks songs that she and I were the only two who knew.
601,1,Sandy was trying to work out which students would be able to solve a problem.
323,1,Each author whose contribution is written in any language other than English will provide a summary in English.
334,1,He's a more reliable man.
318,0,Who achieved the best result was Angela.
771,1,Visiting relatives can be boring.
640,0,Books were taken from each student and given to Mary by the other.
301,0,Fed knows which politician her to vote for.
756,1,Vote for yourself!
798,1,Some people consider noisy dogs in my neighborhood dangerous.
86,0,Which boy's did we elect guardian's employer president?
823,0,I was already aware of fact.
304,0,Which house does your friend live?
488,1,There is a programme about Euripides on a Radio 4 tonight?
596,1,"I know how many assignments I've graded, but I don't know how many Bill has."
24,1,There tended to be a lot of discussion.
788,1,They were interested in his.
143,1,We pulled free.
377,1,Jean is reluctant to dance.
617,1,John was spoken to by Mary.
110,1,I have to try to finish grading some papers.
332,1,With no job would John be happy.
821,1,What additional categories and rules would be required to handle these verbs?
557,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
136,1,The farmer loaded the cart with apples.
491,1,"Extremely frantically, Anson danced at Trade"
414,1,The idea dismayed the Prime Minister that the Dome was dull.
649,0,"Tom will smoke the grass, and Reuben has the hash."
892,1,Kris donated a book to the library.
489,1,Medea denied poisoning the phoenix.
500,0,Gilgamesh is having fought the dragon.
678,1,Tom's dog with one eye attacked Fred's.
825,0,The defendants denies the allegation.
629,1,It was believed by the students that they would have an exam.
819,0,Terry delighted my pain.
1023,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
293,1,One of Korea's most famous poets wrote these lines.
622,0,John was spoke by Mary to.
129,0,Sam offered the ball out of the basket.
548,0,"She said she had spoken to everybody, but he wasn't sure who."
182,1,Carrie touched that cat.
436,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
566,1,I don't know who John likes.
885,1,I met the person who left.
167,1,Nora sent the book.
543,1,Joan ate dinner with someone but I don't know who.
1013,0,John felt it that Bill was tardy.
288,1,Ann may spend her vacation in Italy.
580,1,"She was dancing with somebody, but I don't know who with."
679,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
968,1,how mad was Bill made?
586,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
75,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
103,1,I'll work on it if Sam will be working on it.
874,1,Susan told her a story.
180,1,Frances hid the presents in the drawer.
327,1,It isn't because Sue said anything bad about me that I'm angry.
111,0,The socks are ready for for you to put on to be planned.
559,1,"I never know which papers Sandy has read, but I usually know how many."
844,1,Newsweek appeared on the newsstands.
546,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
574,1,"She talked to Harry, but I don't know who else."
443,1,Smith loaned a valuable collection of manuscripts to the library.
1027,1,I gave it to Pete to take to the fair.
6,0,"I demand that the more John eat, the more he pays."
898,1,They yelled.
867,1,The person responsible confessed.
